GrLivArea,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,TotalBsmtSF,GarageArea,BedroomAbvGr,Fireplaces,WoodDeckSF,OpenPorchSF
864.0,8248.0,3,3,1914,1950,864.0,0.0,2,0,0.0,0.0
1314.0,5063.0,7,5,2007,2008,1314.0,626.0,2,1,172.0,62.0
958.0,4928.0,6,5,1976,1976,1078.0,440.0,2,1,0.0,205.0
1699.0,10615.0,3,5,1900,1970,978.0,420.0,3,0,0.0,74.0
2344.0,10208.0,7,5,1996,1997,1264.0,889.0,3,1,220.0,0.0
1358.0,8198.0,7,5,2004,2004,1358.0,484.0,2,1,192.0,30.0
1564.0,8400.0,6,6,1980,1981,650.0,476.0,3,1,0.0,50.0
1224.0,7018.0,5,5,1979,1979,1086.0,528.0,2,2,120.0,0.0
1593.0,4923.0,8,5,2001,2002,1593.0,682.0,0,1,0.0,120.0
1535.0,7018.0,5,5,1979,1979,0.0,400.0,4,0,0.0,0.0
1494.0,7500.0,6,7,1942,1950,771.0,213.0,3,2,0.0,0.0
1256.0,9937.0,5,6,1965,1965,1256.0,276.0,3,0,736.0,68.0
1218.0,1680.0,6,7,1972,1972,672.0,264.0,3,0,0.0,28.0
1552.0,10084.0,7,5,2005,2006,1552.0,782.0,3,0,144.0,20.0
4676.0,40094.0,10,5,2007,2008,3138.0,884.0,3,1,208.0,406.0
1340.0,8899.0,7,5,2007,2007,1340.0,396.0,3,0,100.0,30.0
1006.0,9000.0,5,3,1959,1959,1006.0,0.0,3,0,0.0,24.0
2514.0,11170.0,7,5,1990,1991,1216.0,693.0,4,0,0.0,0.0
1564.0,8400.0,6,6,1980,1981,650.0,476.0,3,1,0.0,50.0
1362.0,10197.0,6,5,1961,1961,1362.0,504.0,3,1,0.0,20.0
1987.0,14303.0,8,5,1994,1994,1986.0,691.0,2,1,262.0,36.0
1644.0,12800.0,7,5,1989,1989,1518.0,569.0,2,1,80.0,0.0
1604.0,10839.0,6,5,1997,1998,926.0,470.0,3,1,0.0,36.0
2784.0,16692.0,7,5,1978,1978,1392.0,564.0,5,2,0.0,112.0
720.0,7879.0,4,5,1920,1950,720.0,0.0,2,0,0.0,523.0
1668.0,11248.0,9,5,2002,2002,1626.0,702.0,3,1,257.0,45.0
1578.0,9262.0,8,5,2008,2009,1573.0,840.0,3,1,0.0,36.0
1578.0,9490.0,6,7,1941,1950,806.0,240.0,3,2,0.0,0.0
1787.0,14781.0,8,5,2001,2002,1753.0,748.0,3,1,198.0,150.0
1040.0,8800.0,5,7,1977,2008,1040.0,484.0,3,0,0.0,0.0
1792.0,10261.0,6,5,2000,2000,936.0,451.0,3,1,0.0,0.0
1140.0,17217.0,5,5,2006,2006,1140.0,0.0,3,0,36.0,56.0
789.0,10594.0,5,5,1926,1950,768.0,200.0,2,0,0.0,0.0
2142.0,13000.0,6,6,1968,1968,896.0,509.0,4,1,0.0,72.0
936.0,7200.0,5,5,1980,1980,936.0,672.0,2,0,49.0,0.0
825.0,8235.0,5,7,1955,1995,825.0,720.0,2,0,140.0,50.0
1456.0,2280.0,6,6,1976,1976,855.0,440.0,3,1,87.0,0.0
2340.0,9042.0,7,9,1941,2006,1152.0,252.0,4,2,0.0,60.0
1774.0,9600.0,4,2,1900,1950,1095.0,779.0,4,0,0.0,0.0
1842.0,50271.0,9,5,1981,1987,1842.0,894.0,0,1,857.0,72.0
1700.0,9135.0,6,5,2003,2003,1682.0,544.0,3,0,192.0,23.0
841.0,8400.0,4,4,1950,1950,721.0,294.0,2,0,250.0,0.0
936.0,7200.0,5,5,1980,1980,936.0,672.0,2,0,49.0,0.0
2138.0,8100.0,5,5,1898,1965,849.0,360.0,2,0,40.0,156.0
1297.0,8532.0,5,6,1954,1990,1297.0,498.0,3,1,0.0,0.0
752.0,7175.0,6,5,1984,1984,744.0,264.0,2,0,353.0,0.0
1131.0,5925.0,4,7,1937,2000,907.0,672.0,2,0,0.0,72.0
1949.0,9938.0,7,5,1993,1994,1050.0,574.0,3,1,156.0,90.0
874.0,9858.0,5,6,1968,1968,864.0,288.0,3,0,33.0,0.0
630.0,1533.0,5,7,1970,1970,630.0,0.0,1,0,0.0,0.0
1652.0,13173.0,9,5,2006,2007,1652.0,840.0,2,2,404.0,102.0
1867.0,10708.0,5,5,1955,1993,1617.0,303.0,2,3,476.0,0.0
520.0,6324.0,4,6,1927,1950,520.0,240.0,1,0,49.0,0.0
1324.0,6240.0,8,5,2006,2006,1324.0,550.0,2,1,192.0,38.0
2345.0,16560.0,6,8,1932,1950,952.0,360.0,4,1,0.0,0.0
1208.0,6762.0,7,5,2006,2006,1187.0,632.0,2,0,105.0,61.0
1328.0,9906.0,4,4,1925,1950,686.0,210.0,3,0,0.0,172.0
1040.0,8544.0,3,4,1950,1950,0.0,400.0,2,0,0.0,0.0
1432.0,7795.0,7,5,2004,2005,716.0,432.0,3,1,100.0,51.0
1314.0,9317.0,6,5,2006,2006,1314.0,440.0,3,1,0.0,22.0
1820.0,13700.0,7,6,1965,1988,864.0,492.0,4,2,60.0,84.0
1442.0,10357.0,7,5,1990,1991,910.0,719.0,3,1,0.0,244.0
894.0,9764.0,5,7,1967,2003,894.0,450.0,3,0,0.0,0.0
1603.0,7153.0,6,5,1992,1992,761.0,484.0,3,0,0.0,124.0
1368.0,3600.0,6,7,1910,1993,684.0,216.0,3,0,0.0,158.0
1867.0,10708.0,5,5,1955,1993,1617.0,303.0,2,3,476.0,0.0
1352.0,4230.0,7,5,2006,2007,1352.0,466.0,2,1,0.0,241.0
1352.0,9364.0,6,7,1969,1969,663.0,299.0,4,0,379.0,36.0
1654.0,8125.0,7,5,2002,2002,1654.0,900.0,3,0,0.0,136.0
1316.0,10237.0,6,5,2005,2006,1316.0,397.0,3,1,100.0,0.0
2062.0,14364.0,7,5,1988,1989,1157.0,454.0,3,1,60.0,55.0
912.0,6768.0,6,8,1961,1996,912.0,288.0,3,0,168.0,0.0
1092.0,14850.0,5,5,1957,1957,1092.0,299.0,2,1,268.0,0.0
2555.0,11526.0,6,7,1922,1994,588.0,672.0,3,1,431.0,0.0
1362.0,6155.0,6,8,1920,1999,611.0,502.0,3,0,0.0,0.0
864.0,19138.0,4,5,1951,1951,864.0,400.0,2,0,0.0,0.0
1710.0,10300.0,7,6,1921,1950,576.0,480.0,3,0,12.0,11.0
968.0,10800.0,4,6,1927,2007,656.0,216.0,4,0,0.0,0.0
1214.0,10355.0,5,5,1967,1967,1214.0,318.0,3,1,0.0,111.0
1863.0,14054.0,7,5,2006,2006,879.0,660.0,4,1,100.0,17.0
1365.0,1920.0,5,5,1971,1971,765.0,440.0,2,0,240.0,36.0
912.0,6240.0,4,5,1947,1950,0.0,0.0,2,0,0.0,0.0
1510.0,9084.0,4,5,1940,1950,755.0,296.0,4,1,120.0,0.0
2643.0,13693.0,9,5,2006,2006,2153.0,694.0,3,1,414.0,84.0
1539.0,6120.0,5,6,1936,1950,927.0,576.0,3,0,112.0,0.0
1291.0,2887.0,6,5,1996,1997,1291.0,431.0,2,1,307.0,0.0
1405.0,3136.0,7,5,2003,2003,1405.0,478.0,2,1,148.0,36.0
2668.0,13688.0,9,5,2003,2004,1572.0,726.0,3,2,400.0,0.0
2119.0,10448.0,6,6,1972,1972,689.0,583.0,3,1,0.0,104.0
